@relation testonly
@attribute Attr1 numeric
@attribute Attr2 {'a','b'}
@attribute Attr3 {'a','b','c'}
@attribute Attr4 {'N','W'}
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 {'a','b','c'}
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@data
5159,'a','a','W',457793,1639,-18,-6,'a',2,1,1,0,0,0,0,0,2169,1881
5160,'b','a','W',581540,2102,7,-23,'a',2,1,1,0,0,0,0,0,6500,6000
5161,'a','a','N',100834,438,27,-21,'a',1,0,0,0,0,0,0,0,1875,1160
5162,'a','a','N',117040,328,-57,-45,'a',1,0,1,0,0,0,0,0,2000,2000
5163,'b','a','W',378336,1744,-34,-24,'a',3,0,2,1,0,0,0,0,74351,66015
5164,'a','a','N',2720,23,-34,-42,'a',0,0,0,0,0,0,0,0,0,0
5165,'a','b','W',17590,500,36,53,'b',0,0,0,0,0,0,0,0,0,0
5166,'a','a','W',78041,883,170,55,'a',2,1,1,0,0,0,0,0,959,799
5167,'b','a','W',58857,599,120,37,'a',1,0,0,0,0,0,0,0,397,331
5168,'a','b','W',12180,351,-24,44,'a',0,0,0,0,0,0,0,0,0,0
5169,'b','b','W',108750,384,96,-56,'a',4,2,2,0,0,0,0,0,6200,3000
5170,'a','a','N',6170,187,-33,-16,'a',0,0,0,0,0,0,0,0,0,0
5171,'b','a','N',273584,1011,40,25,'a',1,0,1,0,0,0,0,0,5695,5463
5172,'b','b','N',7590,233,-27,-38,'b',0,0,0,0,0,0,0,0,0,0
5173,'a','a','W',54980,115,-72,-66,'a',1,1,0,0,0,0,0,0,600,600
5174,'a','a','N',225935,739,52,31,'a',2,1,1,0,0,0,0,0,5126,3171
5175,'a','a','W',33593,360,13,-28,'a',1,0,1,0,0,0,0,0,6389,6342
5176,'b','a','W',293984,1040,-29,-34,'a',2,1,0,1,0,0,0,0,65746,64532
5177,'b','b','N',2580,94,-79,-62,'a',0,0,0,0,0,0,0,0,0,0
5178,'a','a','W',33900,682,7,29,'a',0,0,0,0,0,0,0,0,0,0
5179,'a','a','N',7400,24,-23,-40,'a',0,0,0,0,0,0,0,0,0,0
5180,'b','a','W',84442,1306,33,7,'a',1,0,1,0,0,0,0,0,4139,4111
5181,'b','b','W',36430,500,-31,-16,'a',2,0,1,1,0,0,0,0,94000,90000
5182,'a','a','N',8280,30,-27,-25,'a',0,0,0,0,0,0,0,0,0,0
5183,'b','b','W',366332,1424,26,-21,'a',1,1,1,0,0,0,0,0,3914,3613
5184,'a','b','N',20040,402,60,61,'a',0,0,0,0,0,0,0,0,0,0
5185,'b','a','W',503656,1745,-45,-16,'a',2,1,1,0,0,0,0,0,2348,2040
5186,'b','b','W',946715,1422,-3,-10,'a',3,2,0,1,0,0,0,0,47705,46397
5187,'b','b','W',48020,688,61,33,'a',0,0,0,0,0,0,0,0,0,0
5188,'a','c','W',43730,832,10,35,'c',0,0,0,0,0,0,0,0,0,0
5189,'a','a','N',8690,262,-6,18,'a',0,0,0,0,0,0,0,0,0,0
5190,'a','b','W',12900,201,-50,-59,'a',0,0,0,0,0,0,0,0,0,0
5191,'b','b','W',46430,737,3,46,'a',4,2,2,0,0,0,0,0,15000,9000
5192,'b','b','N',21540,862,134,182,'b',2,1,1,0,0,0,0,0,4200,4000
5193,'b','b','N',10600,268,2,-29,'b',0,0,0,0,0,0,0,0,0,0
5194,'a','a','W',239419,1230,-39,-36,'a',1,1,0,0,0,0,0,0,471,471
5195,'a','b','N',9430,123,22,-38,'a',1,1,0,0,0,0,0,0,400,400
5196,'a','b','W',557648,1840,-30,-10,'a',2,1,1,0,0,0,0,0,4772,3036
5197,'b','a','W',394660,1764,-2,8,'a',3,1,1,1,0,0,0,0,35900,30000
5198,'b','a','W',556434,2071,2,-23,'a',2,1,1,0,0,0,0,0,14125,12485
5199,'b','c','W',111380,952,146,37,'b',1,1,0,0,0,0,0,0,400,400
5200,'b','a','W',189322,1351,48,34,'a',3,1,1,0,0,0,0,0,30304,28254
5201,'a','b','N',1020,10,-81,-82,'a',0,0,0,0,0,0,0,0,0,0
5202,'a','b','N',9870,360,5,14,'a',0,0,0,0,0,0,0,0,0,0
5203,'a','a','W',857884,3206,115,132,'a',5,3,2,0,0,0,0,0,5898,2000
5204,'a','a','W',254123,1288,-39,-32,'a',1,1,0,0,0,0,0,0,412,412
5205,'a','b','W',59840,696,124,7,'a',2,1,1,0,0,0,0,0,6300,6000
5206,'a','a','N',41340,89,42,12,'a',0,0,0,0,0,0,0,0,0,0
5207,'a','a','W',514800,1369,95,94,'a',7,4,2,1,0,0,0,0,15700,10000
5208,'a','b','W',21350,376,-38,-31,'a',0,0,0,0,0,0,0,0,0,0
5209,'a','a','N',4610,78,-68,-55,'a',0,0,0,0,0,0,0,0,0,0
5210,'b','b','W',74960,1471,124,60,'b',1,0,0,1,0,0,0,0,10000,10000
5211,'a','a','W',103078,816,66,71,'a',0,0,0,0,0,0,0,0,125,125
5212,'a','b','W',37110,484,17,-3,'a',1,0,1,0,0,0,0,0,1000,1000
5213,'b','b','W',31160,1133,-7,23,'b',1,0,1,0,0,0,0,0,5000,5000
5214,'b','b','W',249032,756,-52,-52,'a',2,1,0,1,0,0,0,0,51354,50493
5215,'b','a','W',56900,761,98,-4,'a',2,1,1,0,0,0,0,0,2700,2000
5216,'a','a','N',322364,654,-3,-3,'a',3,1,2,0,0,0,0,0,9039,5831
5217,'b','a','W',44980,597,45,19,'a',0,0,0,0,0,0,0,0,0,0
5218,'b','b','W',29410,345,-6,7,'a',7,1,3,3,0,0,0,0,114400,70000
5219,'a','a','W',478520,1493,-1,-47,'a',4,3,1,0,0,0,0,0,4300,3000
5220,'b','a','W',30060,1135,29,66,'a',0,0,0,0,0,0,0,0,0,0
5221,'a','a','N',16480,44,-14,-20,'a',0,0,0,0,0,0,0,0,0,0
5222,'b','a','W',27960,740,110,91,'a',0,0,0,0,0,0,0,0,0,0
5223,'a','a','W',499088,2162,32,34,'a',2,1,1,0,0,0,0,0,7093,6393
5224,'b','a','W',793354,3413,88,93,'a',2,1,1,0,0,0,0,0,9246,8471
5225,'a','b','N',24550,62,44,23,'a',0,0,0,0,0,0,0,0,0,0
5226,'a','b','N',5690,100,-53,-59,'a',0,0,0,0,0,0,0,0,0,0
5227,'b','a','W',386356,1321,-28,-26,'b',3,2,0,1,0,0,0,0,87646,86001
5228,'a','a','W',903123,2007,-10,-13,'a',1,1,0,0,0,0,0,0,231,231
5229,'a','a','W',11860,292,-60,-42,'a',0,0,0,0,0,0,0,0,0,0
5230,'a','b','W',16000,313,-38,-36,'a',0,0,0,0,0,0,0,0,0,0
5231,'b','a','W',559712,1959,6,9,'a',3,2,1,0,0,0,0,0,5824,5025
5232,'a','a','W',21760,250,-54,-48,'a',2,2,0,0,0,0,0,0,600,400
5233,'b','a','W',71860,692,149,40,'a',2,1,1,0,0,0,0,0,2023,1610
5234,'a','a','N',40210,193,-71,-59,'a',1,0,1,0,0,0,0,0,5000,5000
5235,'a','a','N',3030,29,15,-28,'a',0,0,0,0,0,0,0,0,0,0
5236,'a','b','W',81410,441,-19,-56,'a',3,2,1,0,0,0,0,0,10200,9000
5237,'b','a','N',13160,271,58,61,'a',0,0,0,0,0,0,0,0,0,0
5238,'b','a','W',76560,586,-47,-41,'a',5,1,4,0,0,0,0,0,9500,4000
5239,'a','a','W',9790,422,-4,-6,'a',0,0,0,0,0,0,0,0,0,0
5240,'a','a','N',76150,260,-52,-50,'a',1,0,1,0,0,0,0,0,4000,4000
5241,'b','a','N',188850,470,-27,-19,'a',1,0,1,0,0,0,0,0,4585,2836
5242,'a','a','W',58511,763,229,164,'a',1,1,1,0,0,0,0,0,698,581
5243,'a','a','W',25650,553,96,115,'a',0,0,0,0,0,0,0,0,0,0
5244,'a','a','W',47732,507,67,2,'a',1,0,1,0,0,0,0,0,1086,1000
5245,'a','a','N',2780,19,8,-52,'a',0,0,0,0,0,0,0,0,0,0
5246,'b','a','W',261291,967,2,-26,'a',2,1,0,1,0,0,0,0,56037,54998
5247,'a','b','W',69880,855,144,72,'a',2,2,0,0,0,0,0,0,1200,800
5248,'b','a','W',33640,699,150,81,'a',0,0,0,0,0,0,0,0,0,0
5249,'a','a','N',19560,659,123,121,'a',1,1,0,0,0,0,0,0,700,700
5250,'a','b','W',230991,1157,65,10,'a',0,0,0,0,0,0,0,0,2123,1953
5251,'a','a','W',36860,681,0,12,'a',1,0,1,0,0,0,0,0,3000,3000
5252,'a','a','N',2840,115,17,-1,'a',0,0,0,0,0,0,0,0,0,0
5253,'a','a','N',8710,126,-24,-44,'a',0,0,0,0,0,0,0,0,0,0
5254,'b','b','W',27900,598,-45,-18,'a',1,1,0,0,0,0,0,0,300,300
5255,'a','a','N',251444,711,61,58,'a',2,1,1,0,0,0,0,0,5997,3709
5256,'b','a','W',379143,1393,-19,-39,'a',3,1,1,0,0,0,0,0,13136,10968
5257,'a','b','W',37440,686,7,-35,'a',0,0,0,0,0,0,0,0,0,0
5258,'b','a','W',14110,280,-59,-49,'a',0,0,0,0,0,0,0,0,0,0
5259,'b','a','W',385529,1492,-38,-26,'a',4,1,2,1,0,0,0,0,45693,37032
5260,'b','a','W',51230,944,-10,8,'a',2,0,2,0,0,0,0,0,5000,3000
5261,'a','b','W',36250,361,42,-28,'a',0,0,0,0,0,0,0,0,0,0
5262,'a','b','W',42840,248,24,5,'a',3,0,3,0,0,0,0,0,4000,2000
5263,'b','a','N',14489,172,-30,-2,'a',3,1,2,0,0,0,0,0,5988,3817
5264,'a','b','W',23800,540,82,65,'b',0,0,0,0,0,0,0,0,0,0
5265,'a','a','W',1041889,1795,3,36,'a',5,3,2,0,0,0,0,0,6500,2828
5266,'a','a','W',183570,754,-33,-31,'a',1,1,0,0,0,0,0,0,39486,38754
5267,'a','a','W',28060,470,-14,-11,'a',0,0,0,0,0,0,0,0,0,0
5268,'a','b','N',9380,234,-13,-3,'a',0,0,0,0,0,0,0,0,0,0
5269,'b','a','W',28300,569,-41,-20,'a',1,0,1,0,0,0,0,0,8000,8000
5270,'a','a','W',263122,1333,-40,-34,'a',1,1,0,0,0,0,0,0,392,392
5271,'b','a','W',7240,164,-51,-57,'a',0,0,0,0,0,0,0,0,0,0
5272,'b','a','W',55890,1204,-3,34,'a',5,0,2,3,0,0,0,0,149000,80000
5273,'a','b','N',7170,170,-27,-26,'a',0,0,0,0,0,0,0,0,0,0
5274,'a','a','W',715390,1923,36,36,'a',1,1,0,0,0,0,0,0,300,300
5275,'a','a','W',70141,706,153,48,'a',2,1,1,0,0,0,0,0,990,825
5276,'b','a','W',298337,1210,33,-20,'a',1,0,0,0,0,0,0,0,3097,2859
5277,'a','b','W',7680,253,-59,-60,'a',0,0,0,0,0,0,0,0,0,0
5278,'a','a','W',408122,1355,-33,-30,'a',3,2,0,1,0,0,0,0,86382,84765
5279,'b','b','N',4600,105,-63,-58,'a',0,0,0,0,0,0,0,0,0,0
5280,'a','a','W',391870,794,4,6,'a',3,1,2,0,0,0,0,0,9663,6029
5281,'b','b','W',135628,790,-11,5,'a',3,1,2,0,0,0,0,0,8978,5278
5282,'a','a','N',2930,408,-76,67,'a',0,0,0,0,0,0,0,0,0,0
5283,'a','a','N',12880,62,-35,12,'a',0,0,0,0,0,0,0,0,0,0
5284,'a','b','W',14570,326,-8,-18,'a',0,0,0,0,0,0,0,0,0,0
5285,'a','a','N',31540,121,-32,-30,'a',0,0,0,0,0,0,0,0,0,0
5286,'a','a','W',22890,283,104,23,'a',0,0,0,0,0,0,0,0,0,0
5287,'a','c','W',22210,658,-48,0,'b',0,0,0,0,0,0,0,0,0,0
5288,'a','a','W',19390,469,-39,10,'a',0,0,0,0,0,0,0,0,0,0
5289,'b','b','N',35370,656,41,5,'c',1,1,0,0,0,0,0,0,200,200
5290,'b','a','W',164766,836,-7,-6,'a',2,2,0,0,0,0,0,0,32763,32098
5291,'a','a','W',55230,904,57,56,'a',0,0,0,0,0,0,0,0,0,0
5292,'b','a','W',23710,481,-25,-42,'a',0,0,0,0,0,0,0,0,0,0
5293,'b','b','W',88360,443,1,15,'a',4,2,2,0,0,0,0,0,6300,4000
5294,'b','a','W',29900,665,-50,-31,'a',1,1,0,0,0,0,0,0,900,900
5295,'b','a','W',102541,643,67,13,'a',0,0,0,0,0,0,0,0,133,133
5296,'a','a','W',194580,697,-35,-32,'a',0,0,0,0,0,0,0,0,0,0
5297,'a','a','W',26220,707,51,22,'a',0,0,0,0,0,0,0,0,0,0
5298,'a','a','W',24360,351,-25,-16,'a',2,2,0,0,0,0,0,0,1300,900
5299,'a','a','W',22530,328,-39,-46,'a',1,1,0,0,0,0,0,0,400,400
5300,'b','a','W',59635,255,-61,-63,'a',4,1,2,1,0,0,0,0,33443,28677
5301,'a','a','N',102910,730,89,50,'a',0,0,0,0,0,0,0,0,1571,971
5302,'a','a','N',45630,155,49,52,'a',0,0,0,0,0,0,0,0,0,0
5303,'a','b','W',22900,481,-32,-8,'a',0,0,0,0,0,0,0,0,0,0
